Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2476,9303659,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,Sobha,High,Good,Yes,Medium,3,4,Good,Low,Compliant,Low,2700,1,2,3,0,392,392,22,651,4,15,0.44957006331346205,Non-Compliant,Mumbai,Delhi,Weak,Fair,Yes,Yes,Fair,4,2,Commercial,2018,2003,Slate,Wood,Wood,Brick,363,Good,Good,Crawl Space,Fair,Poor,GLQ,ALQ,Good,No,Standard,Typical,Excellent,2,No,Gravel,Paved,Irregular,Cul-de-sac,Moderate,6895,Townhouse,Ranch,3,No,3,1,1,4,1,3
2477,6805402,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,DLF,Medium,Excellent,No,Medium,2,5,Fair,High,Non-Compliant,Medium,1331,2,2,3,1,792,439,119,483,1,25,0.33019899735249314,Compliant,Bangalore,Karnataka,Weak,Fair,Yes,No,Fair,4,2,Commercial,2006,2005,Clay or Tile,Wood,Metal,Stone,977,Good,Fair,Poured Concrete,Good,Average,ALQ,GLQ,Excellent,Yes,Upgraded,Functional,Good,1,No,Gravel,Paved,Regular,Corner,Severe,7642,Single-family,Two-story,9,No,4,1,1,4,4,3
2478,7564651,Bandra,1 km from Metro,24/7,Not Flood-prone,Local Builder,High,Fair,No,High,4,4,Poor,High,Compliant,High,2124,2,4,3,0,513,409,459,264,3,22,0.4620585859324152,Compliant,Chennai,Karnataka,Weak,Poor,Yes,No,Fair,3,3,Residential,2006,2004,Clay or Tile,Metal,Wood,Brick,646,Fair,Fair,Poured Concrete,Fair,Average,ALQ,GLQ,Fair,Yes,Standard,Functional,Excellent,2,No,Paved,Paved,Regular,Corner,Severe,5205,Townhouse,Ranch,2,No,3,1,2,1,1,1
2479,11852867,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Good,Yes,Medium,3,3,Poor,Medium,Non-Compliant,High,2938,1,3,3,1,442,133,77,1378,1,16,0.2150467257599464,Compliant,Bangalore,Karnataka,Medium,Fair,No,No,Good,3,1,Mixed,2023,2015,Asphalt Shingles,Wood,Wood,None,554,Fair,Good,Slab,Good,Average,BLQ,BLQ,Good,Yes,Upgraded,Functional,Fair,1,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Moderate,11015,Townhouse,Ranch,7,Yes,1,3,1,4,3,1
2480,10717761,Bandra,2 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Good,No,High,4,3,Good,Low,Compliant,Medium,1102,2,2,2,0,450,29,129,906,4,27,0.37166835799466513,Compliant,Delhi,Maharashtra,Strong,Fair,No,No,Excellent,4,4,Residential,2000,2003,Slate,Metal,Vinyl,Brick,179,Good,Good,Crawl Space,Fair,Average,BLQ,ALQ,Good,Yes,Upgraded,Typical,Excellent,1,No,Paved,Gravel,Irregular,Inside,Moderate,7775,Single-family,Two-story,8,Yes,3,2,2,3,1,1
2481,6192473,Gurgaon,1 km from Metro,Tanker-dependent,Flood-prone,DLF,Low,Fair,No,Medium,1,2,Fair,Low,Compliant,High,2095,2,5,3,1,338,69,203,1841,1,13,0.10300211762640582,Compliant,Mumbai,Karnataka,Weak,Poor,No,Yes,Excellent,1,2,Commercial,2020,2010,Asphalt Shingles,Metal,Vinyl,Brick,134,Excellent,Good,Poured Concrete,Fair,Average,GLQ,GLQ,Fair,No,Upgraded,Functional,Excellent,2,Yes,Gravel,Paved,Irregular,Inside,Moderate,9535,Townhouse,Two-story,8,No,3,3,3,3,2,4
2482,8669060,Anna Nagar,2 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Low,Fair,No,High,4,5,Good,High,Compliant,Low,2422,1,4,2,1,487,16,354,77,4,28,0.36777825818319454,Non-Compliant,Delhi,Karnataka,Weak,Good,Yes,Yes,Fair,4,4,Mixed,2009,2018,Slate,Metal,Metal,Brick,805,Fair,Excellent,Crawl Space,Excellent,Good,ALQ,ALQ,Fair,No,Upgraded,Functional,Good,1,Yes,Gravel,Paved,Irregular,Cul-de-sac,Severe,7498,Townhouse,Two-story,9,Yes,1,1,3,2,4,3
2483,14010319,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Good,No,Low,1,2,Fair,Low,Non-Compliant,Medium,2574,3,3,3,0,235,81,159,346,4,27,0.12765844702350493,Compliant,Delhi,Karnataka,Strong,Fair,No,Yes,Good,4,4,Mixed,2002,2021,Asphalt Shingles,Wood,Metal,Stone,594,Good,Good,Poured Concrete,Excellent,Poor,GLQ,GLQ,Excellent,No,Standard,Typical,Excellent,1,No,Gravel,Paved,Irregular,Inside,Gentle,10381,Single-family,Two-story,8,Yes,1,4,3,1,3,2
2484,7516500,Gurgaon,Adjacent to Metro,24/7,Flood-prone,DLF,Medium,Fair,Yes,Medium,3,3,Poor,High,Compliant,Medium,1176,1,3,2,0,85,331,214,1474,4,20,0.35133613973725286,Compliant,Chennai,Tamil Nadu,Weak,Good,Yes,Yes,Good,4,3,Residential,2001,2003,Clay or Tile,Metal,Metal,None,795,Good,Good,Slab,Excellent,Good,BLQ,GLQ,Good,Yes,Upgraded,Typical,Fair,2,Yes,Gravel,Gravel,Regular,Corner,Severe,13632,Townhouse,Two-story,8,No,3,4,4,2,4,4
2485,13076798,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Fair,Yes,Medium,3,5,Fair,Low,Non-Compliant,Medium,2706,2,2,1,0,291,488,385,153,2,27,0.12149711594781354,Non-Compliant,Chennai,Karnataka,Medium,Good,Yes,Yes,Fair,3,3,Commercial,2016,2013,Clay or Tile,Metal,Metal,Brick,750,Excellent,Fair,Slab,Good,Good,BLQ,ALQ,Excellent,Yes,Standard,Functional,Excellent,2,No,Paved,Gravel,Regular,Corner,Moderate,6714,Townhouse,Ranch,6,No,1,3,3,3,1,1
2486,6495077,Koramangala,1 km from Metro,24/7,Not Flood-prone,Tata,Medium,Excellent,Yes,Medium,2,5,Good,Medium,Compliant,High,1466,2,4,2,1,887,172,398,1681,4,15,0.45578325258541674,Compliant,Chennai,Tamil Nadu,Medium,Fair,No,Yes,Fair,4,1,Commercial,2007,2023,Slate,Metal,Vinyl,Brick,718,Excellent,Excellent,Poured Concrete,Excellent,Poor,ALQ,GLQ,Good,Yes,Upgraded,Typical,Excellent,2,No,Gravel,Paved,Regular,Corner,Severe,6071,Townhouse,Two-story,1,No,2,3,2,1,1,4
2487,14059132,Bandra,Adjacent to Metro,24/7,Flood-prone,Tata,High,Excellent,No,Medium,3,5,Poor,High,Non-Compliant,Medium,2898,2,5,1,0,154,217,227,67,4,12,0.3229964460264737,Non-Compliant,Bangalore,Maharashtra,Medium,Fair,Yes,No,Good,3,3,Commercial,2006,2019,Asphalt Shingles,Vinyl,Vinyl,Brick,410,Good,Excellent,Slab,Excellent,Good,ALQ,GLQ,Excellent,Yes,Standard,Functional,Fair,2,No,Gravel,Gravel,Regular,Inside,Gentle,11437,Townhouse,Two-story,7,Yes,2,2,1,4,4,1
2488,14606783,Koramangala,Adjacent to Metro,24/7,Flood-prone,Tata,Low,Excellent,Yes,Low,2,4,Good,Medium,Compliant,Low,2522,3,4,1,0,355,141,269,988,4,29,0.34640869987161077,Compliant,Delhi,Tamil Nadu,Weak,Poor,Yes,No,Excellent,4,2,Residential,2009,2020,Asphalt Shingles,Wood,Metal,Stone,875,Good,Excellent,Slab,Excellent,Average,GLQ,ALQ,Good,Yes,Upgraded,Functional,Fair,2,No,Gravel,Paved,Regular,Corner,Moderate,9712,Townhouse,Ranch,7,No,2,1,3,3,2,1
2489,10496860,Gurgaon,1 km from Metro,24/7,Flood-prone,Tata,High,Fair,No,Low,4,3,Good,High,Compliant,High,1057,3,3,3,1,584,272,383,335,4,20,0.21128521856416735,Compliant,Delhi,Tamil Nadu,Weak,Good,No,Yes,Good,2,4,Commercial,2004,2014,Clay or Tile,Wood,Metal,Brick,543,Good,Fair,Slab,Excellent,Average,ALQ,GLQ,Excellent,No,Upgraded,Typical,Excellent,2,Yes,Paved,Gravel,Irregular,Inside,Moderate,6244,Single-family,Ranch,8,Yes,3,3,4,2,4,1
2490,6117996,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,DLF,Medium,Fair,No,Medium,1,3,Good,Medium,Non-Compliant,Medium,1135,1,4,2,0,80,60,203,586,3,21,0.43535857347389695,Non-Compliant,Mumbai,Delhi,Medium,Poor,No,No,Excellent,1,2,Mixed,2002,2010,Slate,Wood,Wood,None,240,Excellent,Good,Poured Concrete,Good,Poor,BLQ,ALQ,Fair,Yes,Standard,Typical,Fair,2,No,Paved,Paved,Regular,Inside,Severe,10977,Townhouse,Two-story,8,No,1,4,4,3,4,3
2491,9656443,Koramangala,1 km from Metro,24/7,Flood-prone,DLF,High,Good,Yes,Medium,3,4,Good,Medium,Non-Compliant,Low,1532,2,3,2,1,679,179,178,17,2,14,0.34196069595365036,Non-Compliant,Chennai,Delhi,Weak,Poor,Yes,No,Fair,4,2,Residential,2023,2019,Clay or Tile,Metal,Metal,Brick,711,Fair,Good,Poured Concrete,Excellent,Average,BLQ,GLQ,Excellent,No,Standard,Typical,Excellent,2,Yes,Gravel,Paved,Regular,Corner,Severe,9999,Single-family,Two-story,1,No,1,4,2,4,4,3
2492,7681190,Gurgaon,Adjacent to Metro,24/7,Not Flood-prone,DLF,High,Excellent,No,Medium,2,4,Fair,High,Compliant,Medium,2765,1,3,3,0,278,156,195,1751,2,29,0.16042106959942803,Non-Compliant,Mumbai,Maharashtra,Strong,Good,No,No,Good,1,1,Residential,2017,2008,Asphalt Shingles,Metal,Metal,Brick,771,Good,Excellent,Crawl Space,Fair,Good,ALQ,BLQ,Excellent,Yes,Upgraded,Typical,Fair,1,Yes,Paved,Paved,Irregular,Inside,Moderate,7492,Townhouse,Ranch,7,No,1,3,3,4,4,4
2493,6488199,Gurgaon,2 km from Metro,24/7,Not Flood-prone,Sobha,Medium,Excellent,Yes,Low,4,4,Good,High,Non-Compliant,Medium,2634,2,3,1,0,251,18,412,980,3,10,0.18472471741059981,Compliant,Delhi,Delhi,Weak,Good,No,Yes,Good,3,3,Commercial,2016,2001,Asphalt Shingles,Vinyl,Wood,Stone,708,Good,Fair,Crawl Space,Fair,Good,GLQ,GLQ,Excellent,No,Upgraded,Functional,Fair,2,No,Gravel,Paved,Irregular,Inside,Moderate,9981,Townhouse,Two-story,1,No,3,2,4,2,3,3
2494,12882649,Gurgaon,2 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Excellent,No,Medium,2,3,Good,Low,Compliant,Medium,1007,1,4,1,0,529,143,81,837,3,17,0.13936814861842126,Compliant,Mumbai,Tamil Nadu,Medium,Poor,Yes,No,Fair,3,4,Residential,2005,2014,Clay or Tile,Vinyl,Wood,Stone,638,Excellent,Excellent,Crawl Space,Fair,Good,BLQ,BLQ,Excellent,No,Standard,Functional,Good,2,No,Gravel,Paved,Irregular,Corner,Gentle,12092,Townhouse,Ranch,2,Yes,3,1,2,2,2,2
2495,12097353,Anna Nagar,1 km from Metro,24/7,Flood-prone,Local Builder,High,Excellent,No,Medium,1,5,Good,Low,Non-Compliant,Low,2860,1,3,3,0,300,89,102,162,4,22,0.3888348352597025,Compliant,Mumbai,Delhi,Weak,Fair,Yes,Yes,Excellent,1,1,Commercial,2007,2003,Asphalt Shingles,Vinyl,Vinyl,Stone,867,Good,Good,Poured Concrete,Good,Poor,BLQ,GLQ,Fair,No,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Regular,Inside,Severe,10123,Single-family,Ranch,2,No,4,4,4,2,3,3
2496,7758390,Gurgaon,2 km from Metro,24/7,Flood-prone,Sobha,High,Fair,No,High,3,4,Poor,Low,Compliant,Low,2162,3,2,1,0,901,221,477,16,3,14,0.13557499781001778,Compliant,Delhi,Delhi,Strong,Good,Yes,Yes,Fair,1,3,Mixed,2003,2008,Clay or Tile,Metal,Vinyl,Brick,906,Excellent,Fair,Poured Concrete,Fair,Good,BLQ,BLQ,Excellent,No,Standard,Functional,Excellent,2,Yes,Gravel,Paved,Regular,Corner,Severe,13506,Single-family,Two-story,6,Yes,4,2,3,1,1,4
2497,9267736,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Fair,Yes,Low,3,4,Fair,Medium,Compliant,Medium,1947,2,5,1,1,945,333,352,294,2,29,0.36810462410834666,Compliant,Mumbai,Delhi,Weak,Fair,No,Yes,Good,2,2,Mixed,2008,2005,Asphalt Shingles,Metal,Metal,Stone,775,Good,Fair,Slab,Fair,Average,BLQ,BLQ,Fair,Yes,Upgraded,Typical,Good,2,Yes,Gravel,Gravel,Regular,Cul-de-sac,Moderate,7369,Single-family,Two-story,4,Yes,2,1,4,3,4,3
2498,13944581,Gurgaon,2 km from Metro,24/7,Not Flood-prone,DLF,Medium,Excellent,No,High,3,4,Poor,High,Non-Compliant,Medium,2398,2,4,1,1,622,183,325,1636,3,16,0.3678827170833959,Compliant,Chennai,Karnataka,Weak,Fair,Yes,Yes,Good,2,1,Mixed,2000,2003,Slate,Vinyl,Wood,Stone,620,Fair,Good,Slab,Excellent,Average,BLQ,BLQ,Good,No,Upgraded,Typical,Good,2,No,Paved,Gravel,Irregular,Cul-de-sac,Gentle,7228,Townhouse,Two-story,4,Yes,1,2,4,1,2,1
2499,7290443,Bandra,Adjacent to Metro,24/7,Not Flood-prone,Local Builder,High,Excellent,Yes,Low,4,5,Good,Medium,Non-Compliant,Low,1314,3,4,2,0,979,295,255,1107,2,19,0.3992066349829574,Non-Compliant,Chennai,Delhi,Weak,Good,Yes,No,Excellent,2,2,Residential,2011,2004,Clay or Tile,Vinyl,Vinyl,Stone,992,Fair,Excellent,Slab,Good,Average,GLQ,GLQ,Excellent,No,Standard,Typical,Good,2,Yes,Gravel,Gravel,Regular,Cul-de-sac,Moderate,5404,Single-family,Ranch,5,Yes,3,4,2,2,3,3
2500,12167490,Koramangala,1 km from Metro,24/7,Not Flood-prone,Tata,High,Excellent,No,High,1,2,Poor,High,Non-Compliant,Low,1185,3,3,2,1,696,199,264,982,1,14,0.2505006062885554,Non-Compliant,Delhi,Maharashtra,Medium,Poor,Yes,Yes,Fair,1,1,Mixed,2007,2002,Clay or Tile,Wood,Wood,None,277,Good,Excellent,Crawl Space,Good,Average,GLQ,BLQ,Fair,No,Upgraded,Typical,Excellent,2,No,Paved,Paved,Irregular,Corner,Moderate,13690,Townhouse,Ranch,4,No,4,3,3,2,4,1
2501,10425695,Bandra,Adjacent to Metro,24/7,Flood-prone,Local Builder,High,Good,Yes,High,1,3,Poor,Medium,Compliant,Low,2382,1,5,2,0,16,67,459,1990,2,21,0.30129879587949226,Compliant,Chennai,Delhi,Medium,Fair,No,No,Fair,4,4,Mixed,2020,2020,Asphalt Shingles,Vinyl,Metal,Brick,110,Good,Fair,Crawl Space,Excellent,Average,GLQ,ALQ,Good,No,Standard,Typical,Excellent,2,No,Gravel,Paved,Regular,Inside,Severe,5369,Single-family,Two-story,5,No,1,3,3,1,4,4
2502,6680275,Bandra,1 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Low,Excellent,Yes,Medium,1,3,Good,Medium,Compliant,High,1151,3,5,1,0,12,147,138,1007,1,22,0.3458433000423083,Compliant,Mumbai,Karnataka,Strong,Good,No,No,Good,2,1,Commercial,2002,2022,Slate,Metal,Metal,Stone,83,Fair,Fair,Crawl Space,Excellent,Average,BLQ,BLQ,Fair,Yes,Upgraded,Functional,Excellent,2,Yes,Paved,Gravel,Irregular,Cul-de-sac,Severe,10197,Townhouse,Two-story,4,No,2,3,2,4,2,1
2503,13644397,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Tata,High,Excellent,No,Low,4,4,Fair,High,Non-Compliant,High,2069,1,5,2,1,973,237,453,1624,2,19,0.2578210794979787,Compliant,Chennai,Karnataka,Weak,Fair,Yes,No,Fair,1,4,Commercial,2020,2011,Clay or Tile,Wood,Wood,None,670,Good,Good,Poured Concrete,Excellent,Good,ALQ,GLQ,Fair,Yes,Standard,Typical,Excellent,1,No,Paved,Gravel,Regular,Inside,Gentle,6583,Single-family,Ranch,8,Yes,4,3,1,2,4,3
2504,14831836,Bandra,1 km from Metro,24/7,Flood-prone,Tata,Medium,Fair,Yes,Low,4,2,Fair,Low,Compliant,High,2815,3,4,2,0,213,18,105,1040,3,13,0.34555117472919017,Compliant,Delhi,Karnataka,Weak,Good,No,Yes,Excellent,1,4,Commercial,2010,2006,Slate,Wood,Wood,None,70,Excellent,Good,Crawl Space,Good,Poor,GLQ,GLQ,Good,No,Standard,Typical,Good,1,Yes,Gravel,Gravel,Irregular,Corner,Severe,8896,Single-family,Two-story,6,Yes,1,1,2,4,2,1
2505,14978255,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,DLF,High,Excellent,No,Medium,4,5,Poor,Medium,Non-Compliant,High,1904,3,3,3,0,462,343,205,1613,1,16,0.42957102481828013,Non-Compliant,Delhi,Karnataka,Medium,Poor,No,Yes,Fair,2,1,Residential,2023,2022,Slate,Wood,Vinyl,Stone,283,Excellent,Excellent,Poured Concrete,Fair,Average,BLQ,BLQ,Excellent,No,Standard,Typical,Fair,2,Yes,Gravel,Paved,Irregular,Inside,Gentle,6793,Townhouse,Two-story,8,No,4,3,1,4,2,2
2506,9210911,Gurgaon,2 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Fair,No,Medium,4,2,Poor,Medium,Non-Compliant,Low,1157,2,4,3,0,536,76,84,1079,3,20,0.20466572899127844,Compliant,Bangalore,Delhi,Strong,Fair,No,Yes,Good,2,2,Mixed,2003,2020,Slate,Metal,Metal,Brick,201,Good,Good,Crawl Space,Fair,Good,GLQ,ALQ,Fair,No,Upgraded,Typical,Fair,1,Yes,Paved,Paved,Irregular,Cul-de-sac,Severe,7594,Townhouse,Two-story,5,Yes,2,3,2,3,4,3
2507,14118554,Koramangala,2 km from Metro,24/7,Flood-prone,Local Builder,High,Fair,Yes,Medium,3,5,Fair,Low,Compliant,High,2623,2,3,1,1,148,306,127,1808,1,20,0.4113569512469524,Compliant,Delhi,Maharashtra,Medium,Poor,Yes,No,Fair,1,4,Commercial,2003,2020,Asphalt Shingles,Vinyl,Metal,Stone,182,Good,Fair,Crawl Space,Excellent,Average,GLQ,BLQ,Good,No,Standard,Functional,Excellent,1,No,Paved,Gravel,Regular,Corner,Severe,5009,Townhouse,Two-story,7,No,2,4,2,2,2,4
2508,8809772,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Good,Yes,High,2,2,Fair,Medium,Non-Compliant,High,2735,3,4,3,0,222,487,72,345,3,14,0.20753965168501198,Non-Compliant,Chennai,Karnataka,Strong,Poor,Yes,No,Excellent,1,3,Mixed,2004,2004,Clay or Tile,Vinyl,Wood,Stone,3,Excellent,Good,Crawl Space,Excellent,Poor,ALQ,GLQ,Fair,No,Upgraded,Typical,Fair,2,Yes,Gravel,Gravel,Regular,Corner,Severe,5733,Townhouse,Two-story,6,No,2,2,3,2,2,3
2509,7157642,Gurgaon,1 km from Metro,24/7,Not Flood-prone,DLF,High,Good,Yes,Low,2,4,Poor,Medium,Compliant,High,1217,3,3,3,0,639,282,308,1249,1,13,0.361459819360893,Compliant,Bangalore,Tamil Nadu,Weak,Fair,Yes,No,Fair,1,4,Commercial,2014,2015,Asphalt Shingles,Vinyl,Vinyl,None,994,Good,Good,Slab,Good,Good,ALQ,BLQ,Excellent,Yes,Standard,Functional,Excellent,1,Yes,Paved,Paved,Irregular,Corner,Severe,14602,Townhouse,Two-story,5,No,1,4,1,4,1,3
2510,7399292,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,High,Fair,Yes,Low,2,3,Poor,Low,Compliant,Low,1403,3,3,1,1,906,169,406,1343,3,23,0.458081227615006,Compliant,Delhi,Karnataka,Medium,Fair,No,No,Excellent,2,3,Residential,2011,2012,Slate,Wood,Wood,None,746,Fair,Excellent,Slab,Good,Poor,ALQ,GLQ,Excellent,Yes,Upgraded,Functional,Excellent,2,No,Paved,Paved,Irregular,Inside,Gentle,5854,Single-family,Two-story,5,No,2,3,2,4,1,4
2511,10240852,Koramangala,2 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Excellent,No,High,3,5,Fair,Medium,Compliant,Medium,2200,2,2,2,1,846,86,441,1819,3,27,0.4365914544550026,Non-Compliant,Delhi,Delhi,Strong,Fair,No,Yes,Excellent,4,3,Mixed,2004,2020,Asphalt Shingles,Vinyl,Metal,Brick,568,Excellent,Excellent,Slab,Excellent,Good,ALQ,BLQ,Excellent,No,Upgraded,Typical,Excellent,2,No,Paved,Paved,Regular,Inside,Severe,10566,Townhouse,Two-story,5,No,4,1,3,1,3,1
2512,8643111,Anna Nagar,1 km from Metro,24/7,Flood-prone,DLF,Medium,Excellent,Yes,Low,4,2,Good,Low,Compliant,High,2583,1,5,2,1,52,472,19,472,2,11,0.15041452477033632,Compliant,Delhi,Karnataka,Weak,Good,No,Yes,Excellent,4,2,Mixed,2007,2000,Clay or Tile,Vinyl,Metal,Stone,537,Excellent,Fair,Slab,Good,Poor,BLQ,BLQ,Good,No,Standard,Functional,Excellent,2,Yes,Paved,Gravel,Irregular,Corner,Severe,6262,Single-family,Ranch,8,Yes,1,1,4,1,1,2
2513,6113061,Gurgaon,1 km from Metro,24/7,Flood-prone,DLF,Medium,Good,No,Medium,3,5,Fair,Low,Non-Compliant,Low,1002,1,4,2,1,951,424,434,1211,3,27,0.19038680247508363,Non-Compliant,Bangalore,Maharashtra,Weak,Poor,No,No,Good,1,1,Commercial,2000,2001,Slate,Vinyl,Vinyl,None,418,Excellent,Excellent,Poured Concrete,Good,Good,ALQ,BLQ,Excellent,Yes,Upgraded,Functional,Good,2,Yes,Gravel,Gravel,Regular,Cul-de-sac,Moderate,8313,Single-family,Ranch,7,No,2,2,3,4,4,2
2514,8477955,Koramangala,2 km from Metro,24/7,Not Flood-prone,Tata,Medium,Good,No,Medium,4,2,Good,Medium,Non-Compliant,Low,1818,3,3,3,1,294,331,95,1132,2,17,0.4962736914716045,Non-Compliant,Mumbai,Delhi,Medium,Poor,Yes,Yes,Fair,2,1,Commercial,2002,2001,Slate,Vinyl,Vinyl,Stone,82,Fair,Good,Slab,Good,Poor,GLQ,GLQ,Good,No,Upgraded,Typical,Fair,1,No,Paved,Gravel,Irregular,Cul-de-sac,Moderate,12290,Single-family,Ranch,2,No,2,1,1,3,1,4
2515,12396873,Koramangala,2 km from Metro,Tanker-dependent,Flood-prone,DLF,High,Good,No,Medium,4,3,Good,Low,Compliant,High,2965,3,2,1,0,127,470,97,1115,4,14,0.4371180843072592,Non-Compliant,Chennai,Delhi,Weak,Fair,No,No,Good,1,4,Commercial,2021,2014,Asphalt Shingles,Vinyl,Vinyl,Stone,912,Excellent,Good,Poured Concrete,Excellent,Good,BLQ,GLQ,Excellent,No,Standard,Typical,Good,1,Yes,Gravel,Paved,Irregular,Cul-de-sac,Gentle,13597,Townhouse,Two-story,1,Yes,4,3,1,4,4,3
2516,11362483,Gurgaon,Adjacent to Metro,24/7,Flood-prone,Sobha,Medium,Excellent,Yes,Low,3,2,Poor,Low,Compliant,High,1467,2,2,1,0,811,198,235,905,3,19,0.3788474798566852,Non-Compliant,Delhi,Maharashtra,Weak,Fair,No,No,Good,4,3,Commercial,2014,2021,Clay or Tile,Wood,Metal,None,920,Excellent,Fair,Poured Concrete,Fair,Poor,GLQ,ALQ,Fair,Yes,Standard,Functional,Good,1,No,Paved,Gravel,Regular,Corner,Moderate,13364,Townhouse,Two-story,5,Yes,2,4,2,4,2,2
2517,7563757,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Fair,No,Medium,1,5,Poor,Medium,Compliant,High,1834,3,2,2,0,95,460,225,752,1,15,0.12670939409778426,Compliant,Chennai,Tamil Nadu,Medium,Fair,No,Yes,Excellent,1,4,Residential,2017,2016,Asphalt Shingles,Wood,Vinyl,None,670,Excellent,Excellent,Crawl Space,Good,Average,BLQ,GLQ,Excellent,No,Upgraded,Functional,Good,1,No,Paved,Paved,Regular,Corner,Severe,11088,Single-family,Two-story,7,Yes,3,4,2,4,4,2
2518,7767052,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Tata,Low,Fair,Yes,Medium,1,5,Good,High,Compliant,Medium,1309,1,4,1,0,288,109,268,1692,1,10,0.12733798124674178,Compliant,Delhi,Karnataka,Medium,Fair,No,Yes,Good,2,4,Commercial,2000,2005,Asphalt Shingles,Vinyl,Wood,Stone,923,Excellent,Good,Poured Concrete,Excellent,Poor,ALQ,ALQ,Good,No,Upgraded,Functional,Good,1,Yes,Gravel,Paved,Regular,Corner,Gentle,13254,Townhouse,Ranch,3,Yes,2,3,3,2,4,1
2519,10557600,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,High,Excellent,No,High,1,5,Good,High,Compliant,Medium,2851,3,5,2,0,179,237,111,1292,2,24,0.16579940884892533,Compliant,Chennai,Tamil Nadu,Weak,Poor,No,No,Good,4,3,Mixed,2016,2011,Asphalt Shingles,Wood,Vinyl,Brick,811,Excellent,Fair,Crawl Space,Fair,Good,BLQ,BLQ,Good,Yes,Standard,Typical,Good,1,No,Paved,Gravel,Irregular,Cul-de-sac,Moderate,7076,Townhouse,Two-story,3,No,1,4,2,4,1,2
2520,10046787,Gurgaon,Adjacent to Metro,24/7,Flood-prone,Local Builder,Low,Fair,Yes,High,4,3,Fair,Medium,Non-Compliant,High,1465,2,3,1,1,960,231,409,1385,1,20,0.22511526166351745,Compliant,Chennai,Karnataka,Strong,Good,No,Yes,Excellent,2,2,Residential,2004,2015,Asphalt Shingles,Metal,Metal,Brick,990,Fair,Good,Slab,Good,Good,ALQ,ALQ,Excellent,Yes,Upgraded,Functional,Good,1,Yes,Gravel,Paved,Irregular,Inside,Moderate,8578,Townhouse,Ranch,1,Yes,2,2,3,3,2,3
2521,6513315,Koramangala,Adjacent to Metro,Tanker-dependent,Flood-prone,Sobha,Medium,Excellent,No,Low,3,5,Fair,High,Non-Compliant,Low,1130,3,2,1,0,565,45,241,1755,3,12,0.26132184731065433,Compliant,Delhi,Tamil Nadu,Medium,Fair,Yes,No,Fair,3,1,Commercial,2001,2022,Clay or Tile,Vinyl,Vinyl,None,922,Excellent,Excellent,Poured Concrete,Good,Good,ALQ,ALQ,Good,Yes,Upgraded,Functional,Excellent,2,No,Gravel,Gravel,Regular,Corner,Severe,5950,Single-family,Ranch,4,Yes,4,2,3,4,1,4
